mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
183.0419	16.41	579995.5795	1856712.752	2089091.581	2892758.41	2520810.806	2526866.674	2311569.889	1168772.071	1518709.99	2230980.305	1834062.42	725020.9695	2152510.842	2569926.471	2086129.485	2292427.806	2625390.654	2619731.697	2305926.357	2046374.512	2666347.913	2352916.239	2205030.561	1482663.184	1681148.939	2072991.869	1734707.29	2642873.971	2178191.107	1426347.195	2042207.737	1672109.754	2104483.827	1369614.638	1715962.308	2009374.414	1179772.458	1255010.637	2224984.547	1958642.798	2844351.808	2458800.752
184.0734	142.9	1210673.391	2357141.586	2814587.651	3163757.819	990627.0585	1366572.629	782041.4653	1041970.392	659478.664	966333.7304	2265155.561	2404032.265	2461643.699	2849644.272	3070518.983	3373462.186	2535448.032	836307.7695	1207487.024	905186.3964	999093.5515	921324.65	3143654.501	829921.6012	919209.8312	2719006.241	2246906.572	2345640.177	3035492.251	2913421.577	1101635.984	1104056.591	1338357.678	1441091.57	915561.0275	1336234.692	1385241.586	1394911.533	1525973.045	1696259.105	1751747.051	1663437.364
184.0733	322.59	153884.3993	280052.6798	570782.0496	417388.1022	26420.16441	40681.22037	21531.29678	30276.58141	18117.93429	30441.52807	697327.7258	258895.6803	781396.389	751790.6661	713964.6343	734355.1823	580501.8581	33299.77439	36698.40427	46382.94372	31049.56291	30854.53814	392116.8619	29823.7844	46996.98446	788696.1097	549779.18	582811.7534	662235.9633	680056.3692	34311.99155	51045.90605	40020.72389	38461.20525	24786.46383	41930.43159	32320.11901	44822.34688	54742.29777	272518.2234	268782.8738	295778.8805
184.0733	322.59	153884.3993	280052.6798	570782.0496	417388.1022	26420.16441	40681.22037	21531.29678	30276.58141	18117.93429	30441.52807	697327.7258	258895.6803	781396.389	751790.6661	713964.6343	734355.1823	580501.8581	33299.77439	36698.40427	46382.94372	31049.56291	30854.53814	392116.8619	29823.7844	46996.98446	788696.1097	549779.18	582811.7534	662235.9633	680056.3692	34311.99155	51045.90605	40020.72389	38461.20525	24786.46383	41930.43159	32320.11901	44822.34688	54742.29777	272518.2234	268782.8738	295778.8805
184.1696	19	153719.2976	349022.3172	192938.7581	326894.5759	214882.4882	243160.8404	289409.6829	430308.8442	362070.014	291096.5294	160631.5035	376435.317	121764.8933	110572.4284	187957.3409	241944.2551	150637.2678	209569.4774	274136.8897	448971.1583	356909.8226	470274.1268	207064.3347	712924.9075	343648.5012	227544.4697	88198.90964	90002.90259	169251.2479	557664.4956	307700.151	395018.89	243660.3464	334519.3815	846401.1971	347856.7456	235039.9795	206906.7115	368271.0615	310402.2957	311301.2651	233431.5738
185.1149	18.36	629092.1763	1923599.759	1379974.748	1490856.015	2258341.876	2052052.517	2278131.152	2125879.072	3270577.162	2092965.605	1559571.23	4264286.046	1648350.175	2410864.702	3132578.973	1550017.996	1943527.358	1750490.468	1824230.413	1820376.375	1574590.932	1311222.471	1912951.932	1875733.125	1883167.785	2119623.925	2547043.927	1254177.459	2241196.315	2935997.006	1884818.441	2081555.737	1992808.264	2393232.546	3315761.548	2321392.439	1676380.991	2266674.51	2591008.044	1779307.719	1682742.114	1401253.362
186.2216	19.79	516691.6836	452721.2511	852891.814	931077.4361	809970.1875	750504.9441	773631.6664	551663.3164	866077.1192	826962.3959	1752861.809	592926.7686	1776010.464	1725956.206	1517635.963	2241093.88	1934010.287	1664934.743	1556790.814	1501830.317	1617470.01	1652117.177	881028.2651	1606333.191	1781085.506	1496633.557	1038761.013	1537369.896	1402701.381	1174455.542	1347671.737	1549780.018	1348228.402	592000.0276	1141491.309	1699044.75	1157122.979	732211.0434	732129.4972	691813.3284	735773.1959	628113.6228
190.11	20.22	357345.3676	264406.2599	226117.801	392399.6398	394826.9978	341756.9009	485131.2028	198973.5325	336036.1135	563724.0389	631095.5504	169369.134	243625.8768	206484.4703	157152.4336	583101.0649	118097.5984	427975.2654	241677.2045	240281.2491	223695.5882	530844.1395	258636.4737	144000.4918	437655.1611	493946.1817	380374.367	418400.4792	408210.0979	205676.0506	285076.143	258805.2651	436080.7181	233040.7447	223372.7705	332416.1478	389833.0407	244842.1335	448182.926	314251.5104	197647.5328	244350.9989
190.1438	19.6	165964.6983	97832.77539	311464.58	132567.7309	666874.2461	616712.3341	384777.4576	205932.864	322455.4448	489066.1143	457622.9722	357369.0308	390720.0805	206308.6025	292520.1512	372630.1233	255466.0161	276113.8363	431302.3499	170682.3478	267202.5145	428101.645	319970.6861	252909.2984	413409.3276	376222.7057	353047.4511	398735.5584	351849.2345	166635.3623	350161.343	554527.0784	254117.3389	318870.9819	270937.0783	322691.983	297501.5325	460804.557	567804.4734	356739.5846	274178.6482	164689.576
191.1179	19.43	660805.5294	802591.6296	1198436.265	1264120.039	1148741.293	1178480.001	1195697.912	853800.8344	939725.9017	1171753.893	1071705.418	601828.614	981578.2453	913894.3939	810561.4175	865871.4017	1159284.65	916470.4456	806427.527	1032356.31	841938.918	970686.428	969079.3066	674425.0829	882705.97	1091119.322	807706.8493	983525.4073	1031819.16	719172.3266	816793.7373	936383.6597	968022.3855	967456.1077	906233.0279	1007004.627	718041.4178	898048.1904	1011964.086	1045996.725	1033775.667	1038484.366
192.1596	17.7	3576603.594	6065343.94	7340511.58	8547273.756	7258039.808	7220904.312	6567457.227	5528386.031	5521222.052	7255026.875	7534069.498	4539909.276	6111798.069	5900030.645	5613106.511	7874039.323	8035697.222	6383350.487	6824111.22	7694347.402	6880818.671	7324963.02	6226704.113	5684998.444	5477326.89	5325546.006	5329096.183	6722535.695	6146194.472	4706486.967	5886063.131	6433277.637	5882798.177	6517243.205	5493946.651	6624327.376	4807144.292	6235803.263	7207150.181	6117788.454	6664436.045	5459050.351
193.1226	18.15	626359.9265	387057.2619	574959.7118	827049.5702	776142.5	1321436.354	673167.0966	473933.4799	1114499.301	920166.2884	864107.4407	667415.5889	1248420.017	549668.5436	506278.2855	662714.616	1057919.629	810660.6115	503475.3147	764057.11	1038189.962	561264.9763	791861.8866	1199877.415	564192.2754	547490.0752	335065.4491	349081.9598	374690.2467	310677.9892	1059216.995	1129308.02	564543.7847	1147854.336	394232.9684	461147.0189	705158.3878	377420.512	494800.0391	720977.4719	660495.8878	753488.0045
194.1176	18.57	258793.7008	236755.5152	345668.0809	401987.155	147857.8398	583095.8591	334767.0238	153616.89	163356.9115	251265.8417	282672.0053	110089.1666	232822.9627	116630.3576	121382.6749	603734.987	193862.3226	214890.5225	189773.0872	364229.6548	262869.7575	367087.8395	181643.0159	271151.2243	323616.0164	395076.0323	401761.7178	143641.8693	143916.5773	298277.7759	190058.4687	122663.6982	321157.8668	306691.0767	205596.6733	372993.5398	177856.4361	321697.2812	189820.5147	277023.4256	317451.7198	377805.9496
195.1229	16.83	1307243.712	535206.4704	750993.794	656222.066	547882.7233	598058.506	434921.8861	472953.5275	464813.4623	567726.6807	906590.328	1160230.08	767803.8229	767072.0145	614779.8397	1314897.737	472535.9879	676843.2641	951136.3409	541600.5557	684003.5663	773102.8449	1214626.999	783831.7665	901167.9338	433603.5311	553952.5343	691375.8103	407407.9809	278183.8203	571275.226	676530.3414	594995.2098	551299.3535	563526.8595	775344.5764	521372.4284	653458.2002	829944.7776	746368.2055	748873.0864	735952.5937
197.4465	19.76	61228.13977	86149.41764	110630.3806	137952.2418	119127.2884	286636.7632	110528.4665	100906.9055	112006.1079	96046.2815	113795.5517	73747.93249	112747.3861	186344.013	108358.3362	106866.6699	97327.9765	129316.0754	82997.19776	125609.9097	234286.9619	255191.9506	136137.8961	73501.18309	99163.43406	229472.0379	232161.4766	116538.5535	110864.7926	83639.71247	76279.47235	158095.7382	111182.9969	127185.6051	123444.1254	145024.9514	72503.71831	126273.8024	92826.68284	102324.9127	142013.2951	98695.00608
198.053	16.69	50053.55989	109424.0213	98828.88432	141732.919	84164.22784	212537.5729	133669.4425	103804.7788	124214.8795	149773.1881	511763.0935	89295.75283	273180.8363	120961.4274	120178.2928	242534.2797	82081.91337	101096.1827	76270.67762	240587.9052	123676.2411	394313.9875	96807.2651	384936.5442	84721.88513	132309.8348	315889.3603	265997.4561	329681.5944	360259.303	60671.20289	64035.09095	86517.66481	95071.36524	74770.87109	111052.8551	101610.6411	183106.861	339297.0868	100475.3487	149032.9867	92803.50196
198.0842	16.71	64178.03395	142008.0276	130043.766	207002.5401	118227.4781	191148.6482	233301.2439	111035.6184	142771.7796	180070.4063	501400.9036	95550.80298	355401.5207	157720.2514	203847.2325	358158.7494	161650.5245	112868.42	113697.2576	241091.6398	163506.7708	406835.7643	152077.6243	415629.3684	118547.1205	159197.3464	312087.9738	242444.585	343331.9441	365283.5684	110086.5877	106798.9227	112729.2837	263415.7962	117258.0248	199599.3264	150455.4043	198617.1961	258498.8448	139104.3521	241665.7673	123367.1507
198.1613	24.7	490461.9301	733697.7626	869580.4626	852358.7154	801518.7687	794861.1541	635076.7303	784836.6336	749340.5046	746624.2396	660277.8421	982000.0253	628923.4845	974964.4721	765318.6	863472.1967	882256.2456	706373.9591	655764.4666	701402.9076	622313.2215	618248.0222	891215.9423	662553.931	659188.9499	684083.6513	658597.7685	739755.7809	755644.4939	780360.5479	749651.5667	769354.9019	743300.6189	748344.5442	709140.5266	813752.5698	855236.9838	732763.4283	785791.8329	672640.6055	707489.6117	669302.9683
199.1695	31.31	86889.05569	133517.3446	141614.7241	122018.4906	109370.3752	232305.6861	101863.4319	86549.26679	159207.5772	229233.5406	266244.1498	109060.6742	393440.6496	188705.6279	217931.6149	395357.7115	221084.5666	234921.9173	290298.8001	283974.9816	248014.7366	255095.4909	184130.9507	542499.055	232777.4886	315752.8634	216797.0143	227520.4058	172694.7888	226568.2025	365481.3647	364406.612	222954.7196	373920.0137	308434.0814	444752.4928	235501.5242	166884.0017	263261.4312	125475.6291	106704.7351	133872.853
199.1806	17.71	116880.8025	388875.4207	432722.5301	523253.9944	382488.7833	348215.6161	357854.2562	363744.3489	385061.0625	442322.5531	575690.2132	256544.179	430497.5588	363465.2638	358301.7828	527262.2532	468529.4673	247069.5716	356961.3423	299048.5798	365542.987	376787.8725	253012.5876	340947.4798	314101.7213	408881.7357	376222.527	425799.8562	466135.8829	442329.8725	370239.3704	367247.8754	361245.8118	410510.1205	289285.7635	389999.1576	314558.5665	360875.9323	365977.4582	444991.4714	401944.1987	338130.7453
200.1839	18.93	121316.2595	321448.6156	270125.1219	246514.7155	275843.2056	239060.8292	148223.2106	155606.3711	150947.813	294634.2807	339292.0686	118741.2254	212565.8008	255512.4776	156987.171	241505.4417	169079.857	87695.50618	112172.0117	308623.2424	367982.5585	325911.6037	318362.9223	173257.733	92609.54788	255814.57	107735.1953	149079.3141	173638.1684	69958.80275	162130.6513	141568.4283	186753.1152	249359.2896	112067.7638	193343.8789	151399.0735	130357.2892	155336.5967	334677.4506	251220.9294	232445.0034
201.1124	18.93	139907.3865	489759.3904	271317.0532	247974.3011	426959.3694	426148.4492	83293.67679	597159.9854	179322.2148	276647.9915	351053.2342	116017.4139	398963.7656	238280.4076	186169.4585	319409.7166	359661.0182	130270.3255	169949.5803	471037.6343	532458.2794	532129.7898	530169.7279	544231.5955	71593.80793	99647.40238	178103.81	154486.5603	161901.8011	103635.0204	123837.5015	157246.761	201423.4948	257433.6397	106895.243	184516.9086	194343.9742	177956.9152	236549.5395	335970.7487	345015.5963	425616.3662
202.1803	18.06	1646597.331	1717431.458	1595456.839	1738316.72	1308545.085	1083911.344	678755.1525	2808228.798	1313220.609	1404300.665	1352949.879	1563496.363	1159158.994	1406020.085	1396975.96	2222561.306	1217785.892	708281.3942	1579091.483	1522103.313	2076542.947	2777749.801	2017618.212	3397544.378	499667.8751	571948.273	804154.1029	635655.856	479754.0006	588861.6849	581238.9745	686926.087	688456.8646	1937051.116	612041.5763	1098276.677	967361.7207	1874617.566	1612550.834	1267838.988	1344407.742	1594280.474
205.0265	17.63	51638.88816	414042.2254	237633.8614	716093.6419	574707.2967	639822.4568	620359.1573	345733.4155	228089.0037	736251.9652	1001810.213	207753.5034	536819.7424	593621.3044	526388.8424	526407.5794	1173477.406	638608.8317	615648.151	641485.3957	659164.8971	605186.3761	466135.4333	598442.8803	394925.4445	442630.65	444573.093	375056.6352	503298.7989	405053.4486	378916.8837	380657.5211	638702.0908	377350.3377	442580.0616	390641.0094	109074.0053	452596.5384	615844.9873	430639.1619	658614.3251	662273.5747
205.1223	319.13	1604166.528	1319825.649	2061222.244	1423860.594	1507763.662	1405240.665	890137.5103	664053.4836	1001951.978	1178017.751	2212062.291	1255446.454	2126892.081	2365570.023	2801726.997	2305541.536	1300636.771	1846088.197	1508215.262	2494499.362	2998390.313	2057094.074	2366508.847	2544785.807	887994.5254	857238.732	863028.337	1632093.838	1087029.017	823388.7676	2114079.945	2298652.957	1346196.304	1368453.428	1570503.397	1287398.695	768545.524	1372288.529	1626670.884	1236268.799	1614609.472	1682902.99
206.1681	19.79	433817.317	259872.4338	479616.7074	543893.9972	431406.1612	509375.7139	430536.9831	179462.9968	721366.8229	487096.6482	753535.9433	269677.8113	562649.4767	496202.8314	377753.4486	660305.2532	1178357.503	371585.212	365174.7666	1078037.385	553575.0455	627054.271	574942.9609	231821.1429	506756.2606	442043.9977	358156.4251	439031.8047	421250.9324	193625.1452	418234.3097	664199.2444	427660.0702	375356.5705	445901.6031	360669.0416	356858.3849	513647.2527	462984.0244	504834.7928	773487.8116	405220.8578
208.1443	19.42	3500395.402	4122498.392	6876173.171	6480780.914	5866707.903	6074107.124	6444645.51	4362928.556	5025284.857	5921575.839	5746494.899	3231642.416	5783660.722	4665483.267	4382023.323	6332243.068	5644048.621	5553452.736	4827934.389	6209304.316	5068369.693	6597828.226	5857744.417	3553534.244	5300407.071	5223652.834	4529500.195	5010302.173	5158036.976	3592784.481	4959198.034	5256486.249	5462541.162	5283046.696	5349936.652	5789290.198	3801480.734	4935506.588	5601145.601	5173742.612	5994135.203	5082179.458
209.1284	19.42	3159131.606	3876229.114	5918395.316	6363788.982	5140241.994	5990442.814	6030480.142	4103054.649	4927677.997	5631121.14	5314910.483	2924306.819	5246219.163	4447580.452	3648182.198	5850687.261	5393098.192	5148883.85	4599130.879	5565637.68	5243919.54	6074096.922	5150704.885	3505807.564	4365374.644	4702408.658	4153088.741	4756417.606	4489764.555	3410506.917	4689233.619	4660751.268	4693144.468	4471060.753	4666068.079	5551946.655	3711444.265	4489367.863	5370867.882	5167976.624	5739287.741	5135532.578
212.0902	21.88	141504.6757	288856.5482	320416.2722	266144.7488	325116.9171	270093.6448	168811.9502	291123.9166	488314.1451	389325.0017	213860.1955	149737.5361	193572.3266	198189.249	139798.7691	169768.0022	232798.5407	231610.9327	340937.7907	305366.2419	153933.5514	290964.6634	276843.1809	147457.5863	201399.2282	179792.8505	309177.6256	323617.4371	338883.9432	201625.5103	186699.8197	443737.2756	472139.1229	234879.531	218624.9765	684392.8959	184166.0254	202355.9668	212121.2104	187552.3473	442826.0371	211559.4213
213.1963	18.52	70689.29309	204699.8547	219447.1096	181736.4885	249288.5112	304953.4158	280800.4832	142468.1041	183284.1437	204604.4084	253204.5006	118199.1212	250028.9643	321441.9975	154591.1971	267516.2718	157840.3427	171105.4123	107882.5866	164005.9617	177650.2968	281426.7003	140796.7748	185234.2437	87036.76558	135826.0746	125845.5314	126584.68	323700.8974	118806.0575	120875.7418	137334.4716	497743.8338	211361.5014	86183.60473	397935.3214	104635.2164	195592.2587	172776.1602	167697.7017	165752.4136	108665.0313
214.1414	18.5	134374.5295	518908.622	266559.3339	641177.5665	387184.6511	598325.5215	477585.471	280858.5845	411244.2086	340525.5078	385029.8425	191903.1151	348612.6651	299840.6679	372958.466	433978.7506	428542.3397	400656.7481	619241.7412	725277.4253	333217.0188	737492.9968	503077.5146	286239.8612	381130.014	512146.9716	542564.7673	266240.3787	652741.0339	262747.6797	485373.7526	626319.8107	377007.8429	341777.2095	429678.1557	772765.1421	210180.3004	316852.9706	546802.2814	231169.2893	563380.1473	211854.3043
215.068	16.35	372945.5152	1422521.122	1689358.725	2369435.753	1837779.44	1719852.435	1511825.016	888423.6955	1456861.14	1599791.842	1375441.295	427264.7353	1516789.753	1979016.001	1520543.302	1943354.563	2007771.636	1716442.364	1617933.491	1560260.665	1852107.352	1450228.078	1543045.399	961971.786	1112692.202	1489866	1241494.152	1872387.664	1737564.22	1127197.452	1335189.398	1347288.94	1480880.067	1038858.016	942786.6231	1797165.899	957280.7947	787381.3734	1571873.84	1348747.117	1833209.186	1602418.328
217.1046	19.8	526472.1876	652698.6851	1220404	1206333.208	865388.4547	867410.5898	592876.4626	933486.0032	130259.5929	1086292.904	1053987.541	684741.4441	1099339.282	919655.1903	522003.4413	579993.2462	1171197.644	1058641.839	1063385.525	1185238.725	738198.7462	1043286.87	1304844.767	761687.8562	939548.832	1048413.934	844606.9862	1117558.413	1033743.11	734549.0904	1111698.585	1281060.355	1084228.643	1046874.314	1008755.888	1016202.865	884296.3418	933066.945	841789.6265	645985.4049	905303.3724	1151904.276
218.1287	19.43	1234530.739	1681863.85	2185707.854	2469119.739	2378935.519	2140112.111	2103767.526	1408365.001	1887611.039	2116143.61	2077956.566	1110530.449	2098353.391	1673115.631	1275711.868	2013651.589	2087541.893	1938354.032	1620643.63	2243286.923	1823102.375	2226520.697	2054010.84	1184444.98	1616927.144	2069688.81	1704535.218	1766847.48	1707762.828	1177411.641	1680532.606	2029262.801	1758481.793	1769634.536	1728644.406	2121175.607	1205930.804	1799168.742	2054583.158	1773869.1	2092307.879	2024436.432
